deal_id,crm_notes,clean_notes,stage,label
V8M89S4W,Deal stage Won. Sales agent Markita Hansen is working on deal with Kan-code for product GTX Basic. Close value is 560.0. Engaged on 2017-05-05. Expected close on 2017-05-06,deal stage won. sales agent markita hansen is working on deal with kan code for product gtx basic. close value is 560.0. engaged on 2017 05 05. expected close on 2017 05 06,Won,2
7G7YLGJO,Deal stage Won. Sales agent Zane Levy is working on deal with Hatfan for product GTX Plus Pro. Close value is 6499.0. Engaged on 2016-11-27. Expected close on 2017-03-21,deal stage won. sales agent zane levy is working on deal with hatfan for product gtx plus pro. close value is 6499.0. engaged on 2016 11 27. expected close on 2017 03 21,Won,2
LZ3B174J,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-09-29. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg special. close value is nan. engaged on 2017 09 29. expected close on nan,Engaging,1
35IRGXY3,Deal stage Won. Sales agent Zane Levy is working on deal with Condax for product GTX Basic. Close value is 501.0. Engaged on 2017-04-15. Expected close on 2017-05-23,deal stage won. sales agent zane levy is working on deal with condax for product gtx basic. close value is 501.0. engaged on 2017 04 15. expected close on 2017 05 23,Won,2
R9V8QAPK,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Kan-code for product MG Special. Close value is 58.0. Engaged on 2017-07-05. Expected close on 2017-07-14,deal stage won. sales agent rosie papadopoulos is working on deal with kan code for product mg special. close value is 58.0. engaged on 2017 07 05. expected close on 2017 07 14,Won,2
OZFSBIDF,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Toughzap for product GTXPro. Close value is 0.0. Engaged on 2017-10-08. Expected close on 2017-10-09,deal stage lost. sales agent gladys colclough is working on deal with toughzap for product gtxpro. close value is 0.0. engaged on 2017 10 08. expected close on 2017 10 09,Lost,3
LBO52V0N,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-08-14. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 08 14. expected close on nan,Engaging,1
5QBQMEY5,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Scotfind for product GTXPro. Close value is 4510.0. Engaged on 2017-02-11. Expected close on 2017-03-24,deal stage won. sales agent vicki laflamme is working on deal with scotfind for product gtxpro. close value is 4510.0. engaged on 2017 02 11. expected close on 2017 03 24,Won,2
D1UDLFVY,Deal stage Lost. Sales agent Cecily Lampkin is working on deal with Funholding for product GTX Basic. Close value is 0.0. Engaged on 2017-04-09. Expected close on 2017-04-10,deal stage lost. sales agent cecily lampkin is working on deal with funholding for product gtx basic. close value is 0.0. engaged on 2017 04 09. expected close on 2017 04 10,Lost,3
1DMERFNB,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Y-corporation for product GTX Basic. Close value is 628.0. Engaged on 2017-06-22. Expected close on 2017-09-22,deal stage won. sales agent kary hendrixson is working on deal with y corporation for product gtx basic. close value is 628.0. engaged on 2017 06 22. expected close on 2017 09 22,Won,2
BUOI3TBI,Deal stage Prospecting. Sales agent Gladys Colclough is working on deal with Rundofase for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent gladys colclough is working on deal with rundofase for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
UYWQ5N0R,Deal stage Lost. Sales agent James Ascencio is working on deal with Labdrill for product GTXPro. Close value is 0.0. Engaged on 2017-10-05. Expected close on 2017-11-23,deal stage lost. sales agent james ascencio is working on deal with labdrill for product gtxpro. close value is 0.0. engaged on 2017 10 05. expected close on 2017 11 23,Lost,3
48J7F1A2,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Hottechi for product MG Advanced. Close value is 3276.0. Engaged on 2017-07-08. Expected close on 2017-08-31,deal stage won. sales agent vicki laflamme is working on deal with hottechi for product mg advanced. close value is 3276.0. engaged on 2017 07 08. expected close on 2017 08 31,Won,2
9SRD5NCR,Deal stage Engaging. Sales agent Rosalina Dieter is working on deal with nan for product GTK 500. Close value is nan. Engaged on 2017-07-27. Expected close on nan,deal stage engaging. sales agent rosalina dieter is working on deal with nan for product gtk 500. close value is nan. engaged on 2017 07 27. expected close on nan,Engaging,1
FPTY1B79,Deal stage Won. Sales agent Cassey Cress is working on deal with Sumace for product GTX Basic. Close value is 629.0. Engaged on 2017-05-10. Expected close on 2017-05-16,deal stage won. sales agent cassey cress is working on deal with sumace for product gtx basic. close value is 629.0. engaged on 2017 05 10. expected close on 2017 05 16,Won,2
G2EECJNG,Deal stage Won. Sales agent Daniell Hammack is working on deal with Iselectrics for product GTX Plus Basic. Close value is 940.0. Engaged on 2017-06-30. Expected close on 2017-09-27,deal stage won. sales agent daniell hammack is working on deal with iselectrics for product gtx plus basic. close value is 940.0. engaged on 2017 06 30. expected close on 2017 09 27,Won,2
H85L45JM,Deal stage Engaging. Sales agent Anna Snelling is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-08-01. Expected close on nan,deal stage engaging. sales agent anna snelling is working on deal with nan for product mg special. close value is nan. engaged on 2017 08 01. expected close on nan,Engaging,1
EWEW7ZMQ,Deal stage Won. Sales agent Garret Kinder is working on deal with Opentech for product MG Advanced. Close value is 3072.0. Engaged on 2017-09-12. Expected close on 2017-11-16,deal stage won. sales agent garret kinder is working on deal with opentech for product mg advanced. close value is 3072.0. engaged on 2017 09 12. expected close on 2017 11 16,Won,2
2KVQ5Z4M,Deal stage Lost. Sales agent Wilburn Farren is working on deal with Xx-zobam for product MG Advanced. Close value is 0.0. Engaged on 2017-09-21. Expected close on 2017-11-29,deal stage lost. sales agent wilburn farren is working on deal with xx zobam for product mg advanced. close value is 0.0. engaged on 2017 09 21. expected close on 2017 11 29,Lost,3
5P4O1IU6,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-08-22. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 08 22. expected close on nan,Engaging,1
RLJI4F93,Deal stage Won. Sales agent Corliss Cosme is working on deal with Donware for product GTXPro. Close value is 4975.0. Engaged on 2017-09-07. Expected close on 2017-09-18,deal stage won. sales agent corliss cosme is working on deal with donware for product gtxpro. close value is 4975.0. engaged on 2017 09 07. expected close on 2017 09 18,Won,2
T46KPPNB,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Blackzim for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-07-14. Expected close on 2017-07-16,deal stage lost. sales agent kary hendrixson is working on deal with blackzim for product gtx plus basic. close value is 0.0. engaged on 2017 07 14. expected close on 2017 07 16,Lost,3
QRR70537,Deal stage Engaging. Sales agent Anna Snelling is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-07-22. Expected close on nan,deal stage engaging. sales agent anna snelling is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 07 22. expected close on nan,Engaging,1
FKNT3I12,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Acme Corporation for product GTXPro. Close value is 0.0. Engaged on 2017-06-23. Expected close on 2017-07-01,deal stage lost. sales agent corliss cosme is working on deal with acme corporation for product gtxpro. close value is 0.0. engaged on 2017 06 23. expected close on 2017 07 01,Lost,3
6CPBVF9F,Deal stage Lost. Sales agent Wilburn Farren is working on deal with Mathtouch for product MG Advanced. Close value is 0.0. Engaged on 2017-05-11. Expected close on 2017-08-04,deal stage lost. sales agent wilburn farren is working on deal with mathtouch for product mg advanced. close value is 0.0. engaged on 2017 05 11. expected close on 2017 08 04,Lost,3
NKBIYNK5,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Faxquote for product GTX Basic. Close value is 0.0. Engaged on 2017-04-20. Expected close on 2017-04-28,deal stage lost. sales agent vicki laflamme is working on deal with faxquote for product gtx basic. close value is 0.0. engaged on 2017 04 20. expected close on 2017 04 28,Lost,3
HDUZC4G9,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Y-corporation for product GTX Basic. Close value is 653.0. Engaged on 2017-10-31. Expected close on 2017-11-02,deal stage won. sales agent kary hendrixson is working on deal with y corporation for product gtx basic. close value is 653.0. engaged on 2017 10 31. expected close on 2017 11 02,Won,2
BTM58SCH,Deal stage Lost. Sales agent Cassey Cress is working on deal with Massive Dynamic for product GTXPro. Close value is 0.0. Engaged on 2017-04-26. Expected close on 2017-08-09,deal stage lost. sales agent cassey cress is working on deal with massive dynamic for product gtxpro. close value is 0.0. engaged on 2017 04 26. expected close on 2017 08 09,Lost,3
HIX9V4W1,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Dontechi for product MG Advanced. Close value is 0.0. Engaged on 2017-09-29. Expected close on 2017-10-03,deal stage lost. sales agent versie hillebrand is working on deal with dontechi for product mg advanced. close value is 0.0. engaged on 2017 09 29. expected close on 2017 10 03,Lost,3
12HRYJQH,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Konex for product GTX Basic. Close value is 442.0. Engaged on 2017-07-22. Expected close on 2017-07-23,deal stage won. sales agent kary hendrixson is working on deal with konex for product gtx basic. close value is 442.0. engaged on 2017 07 22. expected close on 2017 07 23,Won,2
MZAN11FT,Deal stage Won. Sales agent Anna Snelling is working on deal with Conecom for product GTX Basic. Close value is 625.0. Engaged on 2016-12-28. Expected close on 2017-03-01,deal stage won. sales agent anna snelling is working on deal with conecom for product gtx basic. close value is 625.0. engaged on 2016 12 28. expected close on 2017 03 01,Won,2
1B4L7TNG,Deal stage Lost. Sales agent Markita Hansen is working on deal with Sonron for product MG Advanced. Close value is 0.0. Engaged on 2016-12-27. Expected close on 2017-03-25,deal stage lost. sales agent markita hansen is working on deal with sonron for product mg advanced. close value is 0.0. engaged on 2016 12 27. expected close on 2017 03 25,Lost,3
7TJEHAED,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Gogozoom for product GTXPro. Close value is 4413.0. Engaged on 2017-04-07. Expected close on 2017-04-15,deal stage won. sales agent darcel schlecht is working on deal with gogozoom for product gtxpro. close value is 4413.0. engaged on 2017 04 07. expected close on 2017 04 15,Won,2
9KN4MG14,Deal stage Lost. Sales agent Anna Snelling is working on deal with Gogozoom for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-05-14. Expected close on 2017-08-25,deal stage lost. sales agent anna snelling is working on deal with gogozoom for product gtx plus pro. close value is 0.0. engaged on 2017 05 14. expected close on 2017 08 25,Lost,3
NAQKOU0T,Deal stage Won. Sales agent Hayden Neloms is working on deal with Fasehatice for product GTX Plus Basic. Close value is 1315.0. Engaged on 2016-12-17. Expected close on 2017-03-20,deal stage won. sales agent hayden neloms is working on deal with fasehatice for product gtx plus basic. close value is 1315.0. engaged on 2016 12 17. expected close on 2017 03 20,Won,2
EBMBP7JQ,Deal stage Won. Sales agent Anna Snelling is working on deal with dambase for product MG Advanced. Close value is 3844.0. Engaged on 2017-11-26. Expected close on 2017-12-07,deal stage won. sales agent anna snelling is working on deal with dambase for product mg advanced. close value is 3844.0. engaged on 2017 11 26. expected close on 2017 12 07,Won,2
J7U29ZM5,Deal stage Lost. Sales agent Violet Mclelland is working on deal with Acme Corporation for product GTX Basic. Close value is 0.0. Engaged on 2017-06-30. Expected close on 2017-09-23,deal stage lost. sales agent violet mclelland is working on deal with acme corporation for product gtx basic. close value is 0.0. engaged on 2017 06 30. expected close on 2017 09 23,Lost,3
PZ6TGFY6,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Silis for product GTX Basic. Close value is 0.0. Engaged on 2017-04-21. Expected close on 2017-05-07,deal stage lost. sales agent donn cantrell is working on deal with silis for product gtx basic. close value is 0.0. engaged on 2017 04 21. expected close on 2017 05 07,Lost,3
KMBY0IGV,Deal stage Won. Sales agent Kami Bicknell is working on deal with Dalttechnology for product MG Special. Close value is 48.0. Engaged on 2017-10-11. Expected close on 2017-10-12,deal stage won. sales agent kami bicknell is working on deal with dalttechnology for product mg special. close value is 48.0. engaged on 2017 10 11. expected close on 2017 10 12,Won,2
GQPQ6XBD,Deal stage Won. Sales agent Elease Gluck is working on deal with Blackzim for product GTX Basic. Close value is 562.0. Engaged on 2017-05-21. Expected close on 2017-06-06,deal stage won. sales agent elease gluck is working on deal with blackzim for product gtx basic. close value is 562.0. engaged on 2017 05 21. expected close on 2017 06 06,Won,2
KJGZN9D4,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Rangreen for product GTX Basic. Close value is 526.0. Engaged on 2017-08-11. Expected close on 2017-11-11,deal stage won. sales agent jonathan berthelot is working on deal with rangreen for product gtx basic. close value is 526.0. engaged on 2017 08 11. expected close on 2017 11 11,Won,2
58CZCKFN,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Doncon for product MG Advanced. Close value is 3195.0. Engaged on 2017-08-10. Expected close on 2017-09-28,deal stage won. sales agent vicki laflamme is working on deal with doncon for product mg advanced. close value is 3195.0. engaged on 2017 08 10. expected close on 2017 09 28,Won,2
ZTQD4PLQ,Deal stage Engaging. Sales agent Jonathan Berthelot is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-22. Expected close on nan,deal stage engaging. sales agent jonathan berthelot is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 22. expected close on nan,Engaging,1
ZO4FDMPS,Deal stage Lost. Sales agent Marty Freudenburg is working on deal with Rangreen for product GTXPro. Close value is 0.0. Engaged on 2017-11-04. Expected close on 2017-11-05,deal stage lost. sales agent marty freudenburg is working on deal with rangreen for product gtxpro. close value is 0.0. engaged on 2017 11 04. expected close on 2017 11 05,Lost,3
B9KFRY53,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Rangreen for product GTX Plus Basic. Close value is 1132.0. Engaged on 2017-10-05. Expected close on 2017-10-10,deal stage won. sales agent darcel schlecht is working on deal with rangreen for product gtx plus basic. close value is 1132.0. engaged on 2017 10 05. expected close on 2017 10 10,Won,2
T1GPPZXH,Deal stage Won. Sales agent Violet Mclelland is working on deal with Konex for product MG Special. Close value is 55.0. Engaged on 2017-12-17. Expected close on 2017-12-24,deal stage won. sales agent violet mclelland is working on deal with konex for product mg special. close value is 55.0. engaged on 2017 12 17. expected close on 2017 12 24,Won,2
SXYJU7LC,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-07-05. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 07 05. expected close on nan,Engaging,1
VZ1ETER5,Deal stage Won. Sales agent Kami Bicknell is working on deal with Goodsilron for product GTX Plus Pro. Close value is 4842.0. Engaged on 2017-07-29. Expected close on 2017-07-31,deal stage won. sales agent kami bicknell is working on deal with goodsilron for product gtx plus pro. close value is 4842.0. engaged on 2017 07 29. expected close on 2017 07 31,Won,2
OXPNURPT,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Cheers for product GTX Basic. Close value is 0.0. Engaged on 2017-06-20. Expected close on 2017-08-13,deal stage lost. sales agent kami bicknell is working on deal with cheers for product gtx basic. close value is 0.0. engaged on 2017 06 20. expected close on 2017 08 13,Lost,3
ZFIT4XWO,Deal stage Won. Sales agent Moses Frase is working on deal with Stanredtax for product MG Advanced. Close value is 3039.0. Engaged on 2017-09-16. Expected close on 2017-12-05,deal stage won. sales agent moses frase is working on deal with stanredtax for product mg advanced. close value is 3039.0. engaged on 2017 09 16. expected close on 2017 12 05,Won,2
QMJHLT1V,Deal stage Won. Sales agent Moses Frase is working on deal with Hottechi for product MG Special. Close value is 59.0. Engaged on 2017-06-05. Expected close on 2017-09-20,deal stage won. sales agent moses frase is working on deal with hottechi for product mg special. close value is 59.0. engaged on 2017 06 05. expected close on 2017 09 20,Won,2
S2MSQIXP,Deal stage Engaging. Sales agent Zane Levy is working on deal with Hottechi for product GTX Basic. Close value is nan. Engaged on 2017-04-19. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with hottechi for product gtx basic. close value is nan. engaged on 2017 04 19. expected close on nan,Engaging,1
R1Z8J1JL,Deal stage Won. Sales agent Reed Clapper is working on deal with Konex for product GTX Plus Basic. Close value is 903.0. Engaged on 2017-10-20. Expected close on 2017-12-21,deal stage won. sales agent reed clapper is working on deal with konex for product gtx plus basic. close value is 903.0. engaged on 2017 10 20. expected close on 2017 12 21,Won,2
7U225819,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Gogozoom for product MG Advanced. Close value is 3285.0. Engaged on 2017-05-23. Expected close on 2017-08-11,deal stage won. sales agent versie hillebrand is working on deal with gogozoom for product mg advanced. close value is 3285.0. engaged on 2017 05 23. expected close on 2017 08 11,Won,2
6GL2LRUH,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Finjob for product MG Special. Close value is 52.0. Engaged on 2017-06-19. Expected close on 2017-06-24,deal stage won. sales agent kary hendrixson is working on deal with finjob for product mg special. close value is 52.0. engaged on 2017 06 19. expected close on 2017 06 24,Won,2
BPCWRG9P,Deal stage Won. Sales agent Daniell Hammack is working on deal with Plussunin for product GTX Plus Basic. Close value is 1310.0. Engaged on 2017-04-17. Expected close on 2017-04-20,deal stage won. sales agent daniell hammack is working on deal with plussunin for product gtx plus basic. close value is 1310.0. engaged on 2017 04 17. expected close on 2017 04 20,Won,2
VTX8GPN8,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Codehow for product MG Special. Close value is 55.0. Engaged on 2017-09-28. Expected close on 2017-10-05,deal stage won. sales agent versie hillebrand is working on deal with codehow for product mg special. close value is 55.0. engaged on 2017 09 28. expected close on 2017 10 05,Won,2
OZDJFUHH,Deal stage Won. Sales agent Hayden Neloms is working on deal with Fasehatice for product GTX Plus Basic. Close value is 901.0. Engaged on 2017-03-31. Expected close on 2017-04-09,deal stage won. sales agent hayden neloms is working on deal with fasehatice for product gtx plus basic. close value is 901.0. engaged on 2017 03 31. expected close on 2017 04 09,Won,2
TSN98FPQ,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Betatech for product GTX Plus Basic. Close value is 1243.0. Engaged on 2017-10-24. Expected close on 2017-10-25,deal stage won. sales agent jonathan berthelot is working on deal with betatech for product gtx plus basic. close value is 1243.0. engaged on 2017 10 24. expected close on 2017 10 25,Won,2
9HWUTUXQ,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Lexiqvolax for product GTX Basic. Close value is 0.0. Engaged on 2017-09-30. Expected close on 2017-10-09,deal stage lost. sales agent vicki laflamme is working on deal with lexiqvolax for product gtx basic. close value is 0.0. engaged on 2017 09 30. expected close on 2017 10 09,Lost,3
XBO6IN0E,Deal stage Lost. Sales agent Markita Hansen is working on deal with Rantouch for product GTXPro. Close value is 0.0. Engaged on 2017-07-19. Expected close on 2017-11-01,deal stage lost. sales agent markita hansen is working on deal with rantouch for product gtxpro. close value is 0.0. engaged on 2017 07 19. expected close on 2017 11 01,Lost,3
CAX04DY1,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Rundofase for product MG Special. Close value is 0.0. Engaged on 2017-10-03. Expected close on 2017-11-16,deal stage lost. sales agent jonathan berthelot is working on deal with rundofase for product mg special. close value is 0.0. engaged on 2017 10 03. expected close on 2017 11 16,Lost,3
GVLIYD9A,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Y-corporation for product GTX Basic. Close value is 430.0. Engaged on 2017-10-11. Expected close on 2017-12-11,deal stage won. sales agent vicki laflamme is working on deal with y corporation for product gtx basic. close value is 430.0. engaged on 2017 10 11. expected close on 2017 12 11,Won,2
NGG8O0JX,Deal stage Engaging. Sales agent Markita Hansen is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-10-13. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 10 13. expected close on nan,Engaging,1
0MNAGD91,Deal stage Won. Sales agent Moses Frase is working on deal with Betatech for product MG Advanced. Close value is 3355.0. Engaged on 2017-06-24. Expected close on 2017-07-05,deal stage won. sales agent moses frase is working on deal with betatech for product mg advanced. close value is 3355.0. engaged on 2017 06 24. expected close on 2017 07 05,Won,2
Y6NI5EBV,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-10-17. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 10 17. expected close on nan,Engaging,1
RWQKOD1W,Deal stage Won. Sales agent Maureen Marcano is working on deal with Cheers for product MG Advanced. Close value is 3535.0. Engaged on 2017-07-19. Expected close on 2017-09-29,deal stage won. sales agent maureen marcano is working on deal with cheers for product mg advanced. close value is 3535.0. engaged on 2017 07 19. expected close on 2017 09 29,Won,2
3Q15OHQB,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-09-23. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 09 23. expected close on nan,Engaging,1
09AILR04,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Statholdings for product GTXPro. Close value is 4732.0. Engaged on 2017-10-21. Expected close on 2017-10-29,deal stage won. sales agent darcel schlecht is working on deal with statholdings for product gtxpro. close value is 4732.0. engaged on 2017 10 21. expected close on 2017 10 29,Won,2
V9WVYEE9,Deal stage Lost. Sales agent Moses Frase is working on deal with Codehow for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-07-12. Expected close on 2017-07-20,deal stage lost. sales agent moses frase is working on deal with codehow for product gtx plus pro. close value is 0.0. engaged on 2017 07 12. expected close on 2017 07 20,Lost,3
L0GMLGRR,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-03-02. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg special. close value is nan. engaged on 2017 03 02. expected close on nan,Engaging,1
RQJKAR7E,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Isdom for product GTXPro. Close value is 0.0. Engaged on 2017-06-21. Expected close on 2017-07-02,deal stage lost. sales agent darcel schlecht is working on deal with isdom for product gtxpro. close value is 0.0. engaged on 2017 06 21. expected close on 2017 07 02,Lost,3
2OPR77CI,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Kan-code for product GTX Basic. Close value is 0.0. Engaged on 2017-04-24. Expected close on 2017-04-26,deal stage lost. sales agent maureen marcano is working on deal with kan code for product gtx basic. close value is 0.0. engaged on 2017 04 24. expected close on 2017 04 26,Lost,3
OOFWSKFF,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Hottechi for product GTX Basic. Close value is 0.0. Engaged on 2017-10-03. Expected close on 2017-10-04,deal stage lost. sales agent gladys colclough is working on deal with hottechi for product gtx basic. close value is 0.0. engaged on 2017 10 03. expected close on 2017 10 04,Lost,3
RU023K5W,Deal stage Won. Sales agent Gladys Colclough is working on deal with Finhigh for product MG Advanced. Close value is 2972.0. Engaged on 2016-11-23. Expected close on 2017-03-17,deal stage won. sales agent gladys colclough is working on deal with finhigh for product mg advanced. close value is 2972.0. engaged on 2016 11 23. expected close on 2017 03 17,Won,2
HWXJWHGI,Deal stage Won. Sales agent Donn Cantrell is working on deal with Sumace for product GTX Basic. Close value is 600.0. Engaged on 2017-08-29. Expected close on 2017-09-08,deal stage won. sales agent donn cantrell is working on deal with sumace for product gtx basic. close value is 600.0. engaged on 2017 08 29. expected close on 2017 09 08,Won,2
5VYJCJAE,Deal stage Engaging. Sales agent Corliss Cosme is working on deal with Zoomit for product GTX Plus Pro. Close value is nan. Engaged on 2017-01-15. Expected close on nan,deal stage engaging. sales agent corliss cosme is working on deal with zoomit for product gtx plus pro. close value is nan. engaged on 2017 01 15. expected close on nan,Engaging,1
81G840FM,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-04-13. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 04 13. expected close on nan,Engaging,1
3NQBMKOK,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Kan-code for product GTX Basic. Close value is 494.0. Engaged on 2017-03-06. Expected close on 2017-06-29,deal stage won. sales agent kary hendrixson is working on deal with kan code for product gtx basic. close value is 494.0. engaged on 2017 03 06. expected close on 2017 06 29,Won,2
OJPTGB57,Deal stage Won. Sales agent Reed Clapper is working on deal with Konex for product GTX Plus Basic. Close value is 1135.0. Engaged on 2017-05-02. Expected close on 2017-05-17,deal stage won. sales agent reed clapper is working on deal with konex for product gtx plus basic. close value is 1135.0. engaged on 2017 05 02. expected close on 2017 05 17,Won,2
41RF80KQ,Deal stage Engaging. Sales agent Boris Faz is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-05-23. Expected close on nan,deal stage engaging. sales agent boris faz is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 05 23. expected close on nan,Engaging,1
CKLYIFLY,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Singletechno for product GTX Basic. Close value is 589.0. Engaged on 2017-02-13. Expected close on 2017-05-11,deal stage won. sales agent kary hendrixson is working on deal with singletechno for product gtx basic. close value is 589.0. engaged on 2017 02 13. expected close on 2017 05 11,Won,2
6C1DLYBH,Deal stage Lost. Sales agent Niesha Huffines is working on deal with Ron-tech for product MG Special. Close value is 0.0. Engaged on 2017-05-09. Expected close on 2017-08-22,deal stage lost. sales agent niesha huffines is working on deal with ron tech for product mg special. close value is 0.0. engaged on 2017 05 09. expected close on 2017 08 22,Lost,3
8R0HTKUK,Deal stage Lost. Sales agent Rosie Papadopoulos is working on deal with Xx-zobam for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-10-31. Expected close on 2017-11-07,deal stage lost. sales agent rosie papadopoulos is working on deal with xx zobam for product gtx plus pro. close value is 0.0. engaged on 2017 10 31. expected close on 2017 11 07,Lost,3
XH69FGJJ,Deal stage Won. Sales agent Niesha Huffines is working on deal with Treequote for product GTX Basic. Close value is 637.0. Engaged on 2017-09-16. Expected close on 2017-11-19,deal stage won. sales agent niesha huffines is working on deal with treequote for product gtx basic. close value is 637.0. engaged on 2017 09 16. expected close on 2017 11 19,Won,2
DJDVV89L,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Dontechi for product MG Special. Close value is 59.0. Engaged on 2017-05-25. Expected close on 2017-06-11,deal stage won. sales agent versie hillebrand is working on deal with dontechi for product mg special. close value is 59.0. engaged on 2017 05 25. expected close on 2017 06 11,Won,2
S9DDUFGP,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Konex for product GTX Basic. Close value is 0.0. Engaged on 2017-11-15. Expected close on 2017-11-28,deal stage lost. sales agent kary hendrixson is working on deal with konex for product gtx basic. close value is 0.0. engaged on 2017 11 15. expected close on 2017 11 28,Lost,3
EJDRMHNC,Deal stage Engaging. Sales agent Boris Faz is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-07-17. Expected close on nan,deal stage engaging. sales agent boris faz is working on deal with nan for product mg special. close value is nan. engaged on 2017 07 17. expected close on nan,Engaging,1
ENL7MDL2,Deal stage Won. Sales agent Hayden Neloms is working on deal with Hottechi for product GTX Plus Basic. Close value is 1226.0. Engaged on 2017-10-19. Expected close on 2017-10-28,deal stage won. sales agent hayden neloms is working on deal with hottechi for product gtx plus basic. close value is 1226.0. engaged on 2017 10 19. expected close on 2017 10 28,Won,2
6OJAC85F,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Codehow for product GTXPro. Close value is 0.0. Engaged on 2017-06-03. Expected close on 2017-08-29,deal stage lost. sales agent darcel schlecht is working on deal with codehow for product gtxpro. close value is 0.0. engaged on 2017 06 03. expected close on 2017 08 29,Lost,3
