deal_id,crm_notes,clean_notes,stage,label
SKY95DVG,Deal stage Lost. Sales agent Anna Snelling is working on deal with Betatech for product MG Special. Close value is 0.0. Engaged on 2016-12-09. Expected close on 2017-03-22,deal stage lost. sales agent anna snelling is working on deal with betatech for product mg special. close value is 0.0. engaged on 2016 12 09. expected close on 2017 03 22,Lost,3
96MZYUY0,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Fasehatice for product GTXPro. Close value is 4906.0. Engaged on 2016-12-15. Expected close on 2017-03-07,deal stage won. sales agent vicki laflamme is working on deal with fasehatice for product gtxpro. close value is 4906.0. engaged on 2016 12 15. expected close on 2017 03 07,Won,2
GK8YD2XW,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Rangreen for product GTX Basic. Close value is 0.0. Engaged on 2016-12-26. Expected close on 2017-03-23,deal stage lost. sales agent darcel schlecht is working on deal with rangreen for product gtx basic. close value is 0.0. engaged on 2016 12 26. expected close on 2017 03 23,Lost,3
FHM7LYZ3,Deal stage Engaging. Sales agent Corliss Cosme is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-06-09. Expected close on nan,deal stage engaging. sales agent corliss cosme is working on deal with nan for product mg special. close value is nan. engaged on 2017 06 09. expected close on nan,Engaging,1
G4B3UCWQ,Deal stage Prospecting. Sales agent Niesha Huffines is working on deal with nan for product GTXPro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent niesha huffines is working on deal with nan for product gtxpro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
3UOIHNKR,Deal stage Won. Sales agent James Ascencio is working on deal with Plusstrip for product GTX Plus Pro. Close value is 5533.0. Engaged on 2017-08-15. Expected close on 2017-09-03,deal stage won. sales agent james ascencio is working on deal with plusstrip for product gtx plus pro. close value is 5533.0. engaged on 2017 08 15. expected close on 2017 09 03,Won,2
8A5HA974,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Warephase for product GTX Basic. Close value is 0.0. Engaged on 2017-03-21. Expected close on 2017-04-01,deal stage lost. sales agent jonathan berthelot is working on deal with warephase for product gtx basic. close value is 0.0. engaged on 2017 03 21. expected close on 2017 04 01,Lost,3
SLIWHUIM,Deal stage Won. Sales agent Donn Cantrell is working on deal with Ganjaflex for product GTX Basic. Close value is 609.0. Engaged on 2017-02-27. Expected close on 2017-05-22,deal stage won. sales agent donn cantrell is working on deal with ganjaflex for product gtx basic. close value is 609.0. engaged on 2017 02 27. expected close on 2017 05 22,Won,2
B6Z5NFV0,Deal stage Engaging. Sales agent Wilburn Farren is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-06-20. Expected close on nan,deal stage engaging. sales agent wilburn farren is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 06 20. expected close on nan,Engaging,1
OJMME9V9,Deal stage Won. Sales agent Boris Faz is working on deal with Konex for product GTX Plus Pro. Close value is 5747.0. Engaged on 2017-05-03. Expected close on 2017-08-25,deal stage won. sales agent boris faz is working on deal with konex for product gtx plus pro. close value is 5747.0. engaged on 2017 05 03. expected close on 2017 08 25,Won,2
M3RME16Q,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Inity for product GTXPro. Close value is 5170.0. Engaged on 2017-10-05. Expected close on 2017-10-14,deal stage won. sales agent darcel schlecht is working on deal with inity for product gtxpro. close value is 5170.0. engaged on 2017 10 05. expected close on 2017 10 14,Won,2
RU5X1LZM,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-08-26. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 08 26. expected close on nan,Engaging,1
AI76U58A,Deal stage Engaging. Sales agent Maureen Marcano is working on deal with Treequote for product GTX Basic. Close value is nan. Engaged on 2016-12-25. Expected close on nan,deal stage engaging. sales agent maureen marcano is working on deal with treequote for product gtx basic. close value is nan. engaged on 2016 12 25. expected close on nan,Engaging,1
IZ8DDEIO,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Plexzap for product MG Advanced. Close value is 0.0. Engaged on 2017-08-17. Expected close on 2017-11-11,deal stage lost. sales agent vicki laflamme is working on deal with plexzap for product mg advanced. close value is 0.0. engaged on 2017 08 17. expected close on 2017 11 11,Lost,3
ESH4HX52,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Globex Corporation for product GTX Plus Pro. Close value is 5472.0. Engaged on 2017-06-18. Expected close on 2017-08-21,deal stage won. sales agent marty freudenburg is working on deal with globex corporation for product gtx plus pro. close value is 5472.0. engaged on 2017 06 18. expected close on 2017 08 21,Won,2
9LILLW96,Deal stage Lost. Sales agent Garret Kinder is working on deal with Bubba Gump for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-09-10. Expected close on 2017-11-01,deal stage lost. sales agent garret kinder is working on deal with bubba gump for product gtx plus pro. close value is 0.0. engaged on 2017 09 10. expected close on 2017 11 01,Lost,3
IKDFG91F,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Kan-code for product MG Advanced. Close value is 0.0. Engaged on 2017-10-19. Expected close on 2017-12-26,deal stage lost. sales agent corliss cosme is working on deal with kan code for product mg advanced. close value is 0.0. engaged on 2017 10 19. expected close on 2017 12 26,Lost,3
K8LRZ95S,Deal stage Engaging. Sales agent Maureen Marcano is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-04-18. Expected close on nan,deal stage engaging. sales agent maureen marcano is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 04 18. expected close on nan,Engaging,1
81MXE1H7,Deal stage Engaging. Sales agent Markita Hansen is working on deal with Bioholding for product MG Advanced. Close value is nan. Engaged on 2017-02-14. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with bioholding for product mg advanced. close value is nan. engaged on 2017 02 14. expected close on nan,Engaging,1
X6MHLE33,Deal stage Lost. Sales agent Cassey Cress is working on deal with Gekko & Co for product GTX Basic. Close value is 0.0. Engaged on 2017-10-29. Expected close on 2017-11-12,deal stage lost. sales agent cassey cress is working on deal with gekko co for product gtx basic. close value is 0.0. engaged on 2017 10 29. expected close on 2017 11 12,Lost,3
3KM8WN7L,Deal stage Won. Sales agent Boris Faz is working on deal with Kan-code for product GTX Basic. Close value is 522.0. Engaged on 2017-03-06. Expected close on 2017-05-18,deal stage won. sales agent boris faz is working on deal with kan code for product gtx basic. close value is 522.0. engaged on 2017 03 06. expected close on 2017 05 18,Won,2
M2TZSYTN,Deal stage Won. Sales agent Moses Frase is working on deal with Bioholding for product GTX Basic. Close value is 516.0. Engaged on 2017-02-23. Expected close on 2017-06-16,deal stage won. sales agent moses frase is working on deal with bioholding for product gtx basic. close value is 516.0. engaged on 2017 02 23. expected close on 2017 06 16,Won,2
ATW70WX1,Deal stage Lost. Sales agent Reed Clapper is working on deal with Donquadtech for product GTXPro. Close value is 0.0. Engaged on 2017-03-25. Expected close on 2017-04-05,deal stage lost. sales agent reed clapper is working on deal with donquadtech for product gtxpro. close value is 0.0. engaged on 2017 03 25. expected close on 2017 04 05,Lost,3
3M03SX77,Deal stage Won. Sales agent Markita Hansen is working on deal with Condax for product GTX Basic. Close value is 522.0. Engaged on 2017-04-07. Expected close on 2017-04-13,deal stage won. sales agent markita hansen is working on deal with condax for product gtx basic. close value is 522.0. engaged on 2017 04 07. expected close on 2017 04 13,Won,2
HVT28XPH,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-04-03. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg special. close value is nan. engaged on 2017 04 03. expected close on nan,Engaging,1
TIPG6R0Z,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-06-17. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 06 17. expected close on nan,Engaging,1
ZWA2ES4F,Deal stage Won. Sales agent Cassey Cress is working on deal with Opentech for product MG Special. Close value is 48.0. Engaged on 2017-07-07. Expected close on 2017-09-07,deal stage won. sales agent cassey cress is working on deal with opentech for product mg special. close value is 48.0. engaged on 2017 07 07. expected close on 2017 09 07,Won,2
56LUBQTV,Deal stage Engaging. Sales agent Moses Frase is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-07-31. Expected close on nan,deal stage engaging. sales agent moses frase is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 07 31. expected close on nan,Engaging,1
GDZV8N5W,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Domzoom for product GTXPro. Close value is 0.0. Engaged on 2017-02-25. Expected close on 2017-05-26,deal stage lost. sales agent gladys colclough is working on deal with domzoom for product gtxpro. close value is 0.0. engaged on 2017 02 25. expected close on 2017 05 26,Lost,3
HRV9DSYF,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Blackzim for product GTX Basic. Close value is 545.0. Engaged on 2017-03-25. Expected close on 2017-04-03,deal stage won. sales agent vicki laflamme is working on deal with blackzim for product gtx basic. close value is 545.0. engaged on 2017 03 25. expected close on 2017 04 03,Won,2
3T64Z7DB,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-03-25. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 03 25. expected close on nan,Engaging,1
MB0XTICR,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Bioholding for product MG Special. Close value is 62.0. Engaged on 2017-08-29. Expected close on 2017-12-08,deal stage won. sales agent versie hillebrand is working on deal with bioholding for product mg special. close value is 62.0. engaged on 2017 08 29. expected close on 2017 12 08,Won,2
04AOWMXV,Deal stage Won. Sales agent Anna Snelling is working on deal with Codehow for product GTX Basic. Close value is 537.0. Engaged on 2017-12-11. Expected close on 2017-12-28,deal stage won. sales agent anna snelling is working on deal with codehow for product gtx basic. close value is 537.0. engaged on 2017 12 11. expected close on 2017 12 28,Won,2
WARBRUXU,Deal stage Engaging. Sales agent Jonathan Berthelot is working on deal with Stanredtax for product GTX Basic. Close value is nan. Engaged on 2017-07-21. Expected close on nan,deal stage engaging. sales agent jonathan berthelot is working on deal with stanredtax for product gtx basic. close value is nan. engaged on 2017 07 21. expected close on nan,Engaging,1
90G292UY,Deal stage Engaging. Sales agent Jonathan Berthelot is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-07-20. Expected close on nan,deal stage engaging. sales agent jonathan berthelot is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 07 20. expected close on nan,Engaging,1
SKTD4GGU,Deal stage Won. Sales agent Kami Bicknell is working on deal with Golddex for product GTX Basic. Close value is 610.0. Engaged on 2017-01-14. Expected close on 2017-03-28,deal stage won. sales agent kami bicknell is working on deal with golddex for product gtx basic. close value is 610.0. engaged on 2017 01 14. expected close on 2017 03 28,Won,2
SD8JJSKT,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Streethex for product MG Advanced. Close value is 3422.0. Engaged on 2017-06-17. Expected close on 2017-08-30,deal stage won. sales agent darcel schlecht is working on deal with streethex for product mg advanced. close value is 3422.0. engaged on 2017 06 17. expected close on 2017 08 30,Won,2
52UPJFYI,Deal stage Won. Sales agent Gladys Colclough is working on deal with Domzoom for product GTX Basic. Close value is 571.0. Engaged on 2016-12-29. Expected close on 2017-03-19,deal stage won. sales agent gladys colclough is working on deal with domzoom for product gtx basic. close value is 571.0. engaged on 2016 12 29. expected close on 2017 03 19,Won,2
S9WJ9NAS,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Gogozoom for product MG Special. Close value is 59.0. Engaged on 2017-05-14. Expected close on 2017-06-24,deal stage won. sales agent darcel schlecht is working on deal with gogozoom for product mg special. close value is 59.0. engaged on 2017 05 14. expected close on 2017 06 24,Won,2
1LI7ETNZ,Deal stage Won. Sales agent James Ascencio is working on deal with Doncon for product GTX Plus Basic. Close value is 990.0. Engaged on 2017-01-03. Expected close on 2017-03-06,deal stage won. sales agent james ascencio is working on deal with doncon for product gtx plus basic. close value is 990.0. engaged on 2017 01 03. expected close on 2017 03 06,Won,2
S0XILDHQ,Deal stage Won. Sales agent Cassey Cress is working on deal with Umbrella Corporation for product GTX Plus Pro. Close value is 4701.0. Engaged on 2017-03-06. Expected close on 2017-03-18,deal stage won. sales agent cassey cress is working on deal with umbrella corporation for product gtx plus pro. close value is 4701.0. engaged on 2017 03 06. expected close on 2017 03 18,Won,2
N88UFF5K,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Labdrill for product GTX Basic. Close value is 0.0. Engaged on 2017-04-02. Expected close on 2017-04-03,deal stage lost. sales agent kary hendrixson is working on deal with labdrill for product gtx basic. close value is 0.0. engaged on 2017 04 02. expected close on 2017 04 03,Lost,3
KMGXUADZ,Deal stage Won. Sales agent Gladys Colclough is working on deal with Rundofase for product GTXPro. Close value is 5109.0. Engaged on 2017-05-24. Expected close on 2017-08-06,deal stage won. sales agent gladys colclough is working on deal with rundofase for product gtxpro. close value is 5109.0. engaged on 2017 05 24. expected close on 2017 08 06,Won,2
2NN7T8LG,Deal stage Lost. Sales agent Markita Hansen is working on deal with Singletechno for product MG Advanced. Close value is 0.0. Engaged on 2017-05-10. Expected close on 2017-05-16,deal stage lost. sales agent markita hansen is working on deal with singletechno for product mg advanced. close value is 0.0. engaged on 2017 05 10. expected close on 2017 05 16,Lost,3
DPXZ0ONG,Deal stage Lost. Sales agent Niesha Huffines is working on deal with Finhigh for product GTXPro. Close value is 0.0. Engaged on 2017-09-09. Expected close on 2017-11-15,deal stage lost. sales agent niesha huffines is working on deal with finhigh for product gtxpro. close value is 0.0. engaged on 2017 09 09. expected close on 2017 11 15,Lost,3
URRD7VUB,Deal stage Prospecting. Sales agent Jonathan Berthelot is working on deal with Blackzim for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent jonathan berthelot is working on deal with blackzim for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
6VLA3FDQ,Deal stage Won. Sales agent Gladys Colclough is working on deal with Rangreen for product MG Special. Close value is 52.0. Engaged on 2017-05-12. Expected close on 2017-08-09,deal stage won. sales agent gladys colclough is working on deal with rangreen for product mg special. close value is 52.0. engaged on 2017 05 12. expected close on 2017 08 09,Won,2
GIZAD3ZN,Deal stage Won. Sales agent James Ascencio is working on deal with Lexiqvolax for product GTXPro. Close value is 5230.0. Engaged on 2017-09-14. Expected close on 2017-12-07,deal stage won. sales agent james ascencio is working on deal with lexiqvolax for product gtxpro. close value is 5230.0. engaged on 2017 09 14. expected close on 2017 12 07,Won,2
VGIIK8MS,Deal stage Lost. Sales agent Boris Faz is working on deal with Donware for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-04-26. Expected close on 2017-05-01,deal stage lost. sales agent boris faz is working on deal with donware for product gtx plus basic. close value is 0.0. engaged on 2017 04 26. expected close on 2017 05 01,Lost,3
8CAXVCDF,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Donware for product MG Advanced. Close value is 0.0. Engaged on 2017-08-08. Expected close on 2017-08-09,deal stage lost. sales agent daniell hammack is working on deal with donware for product mg advanced. close value is 0.0. engaged on 2017 08 08. expected close on 2017 08 09,Lost,3
WZVE1NTM,Deal stage Lost. Sales agent Markita Hansen is working on deal with Scotfind for product MG Special. Close value is 0.0. Engaged on 2017-02-11. Expected close on 2017-05-15,deal stage lost. sales agent markita hansen is working on deal with scotfind for product mg special. close value is 0.0. engaged on 2017 02 11. expected close on 2017 05 15,Lost,3
2IQ0ZY9W,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Scottech for product GTX Basic. Close value is 574.0. Engaged on 2017-07-01. Expected close on 2017-07-11,deal stage won. sales agent jonathan berthelot is working on deal with scottech for product gtx basic. close value is 574.0. engaged on 2017 07 01. expected close on 2017 07 11,Won,2
PEFTXK4Q,Deal stage Won. Sales agent Wilburn Farren is working on deal with Kinnamplus for product MG Advanced. Close value is 3350.0. Engaged on 2017-06-29. Expected close on 2017-09-10,deal stage won. sales agent wilburn farren is working on deal with kinnamplus for product mg advanced. close value is 3350.0. engaged on 2017 06 29. expected close on 2017 09 10,Won,2
P7GCDFU8,Deal stage Won. Sales agent Reed Clapper is working on deal with Massive Dynamic for product GTX Basic. Close value is 649.0. Engaged on 2017-06-20. Expected close on 2017-09-14,deal stage won. sales agent reed clapper is working on deal with massive dynamic for product gtx basic. close value is 649.0. engaged on 2017 06 20. expected close on 2017 09 14,Won,2
OERROEPM,Deal stage Engaging. Sales agent Markita Hansen is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-05-28. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 05 28. expected close on nan,Engaging,1
KUAZF4E7,Deal stage Lost. Sales agent Markita Hansen is working on deal with Blackzim for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-07-25. Expected close on 2017-11-27,deal stage lost. sales agent markita hansen is working on deal with blackzim for product gtx plus basic. close value is 0.0. engaged on 2017 07 25. expected close on 2017 11 27,Lost,3
KOYW9WIV,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Rundofase for product GTX Basic. Close value is 483.0. Engaged on 2017-05-25. Expected close on 2017-09-23,deal stage won. sales agent lajuana vencill is working on deal with rundofase for product gtx basic. close value is 483.0. engaged on 2017 05 25. expected close on 2017 09 23,Won,2
JM5GDLEF,Deal stage Engaging. Sales agent Corliss Cosme is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-05-20. Expected close on nan,deal stage engaging. sales agent corliss cosme is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 05 20. expected close on nan,Engaging,1
M41NS5DN,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-03-24. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 03 24. expected close on nan,Engaging,1
AALARPLH,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Goodsilron for product MG Advanced. Close value is 2970.0. Engaged on 2017-01-29. Expected close on 2017-03-13,deal stage won. sales agent vicki laflamme is working on deal with goodsilron for product mg advanced. close value is 2970.0. engaged on 2017 01 29. expected close on 2017 03 13,Won,2
0AN86YDG,Deal stage Won. Sales agent Maureen Marcano is working on deal with Groovestreet for product GTX Plus Basic. Close value is 1234.0. Engaged on 2017-04-16. Expected close on 2017-04-24,deal stage won. sales agent maureen marcano is working on deal with groovestreet for product gtx plus basic. close value is 1234.0. engaged on 2017 04 16. expected close on 2017 04 24,Won,2
3P0T15VX,Deal stage Lost. Sales agent Rosie Papadopoulos is working on deal with The New York Inquirer for product MG Special. Close value is 0.0. Engaged on 2017-02-26. Expected close on 2017-05-18,deal stage lost. sales agent rosie papadopoulos is working on deal with the new york inquirer for product mg special. close value is 0.0. engaged on 2017 02 26. expected close on 2017 05 18,Lost,3
RR5AMWPQ,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Genco Pura Olive Oil Company for product MG Special. Close value is 0.0. Engaged on 2017-03-17. Expected close on 2017-05-16,deal stage lost. sales agent versie hillebrand is working on deal with genco pura olive oil company for product mg special. close value is 0.0. engaged on 2017 03 17. expected close on 2017 05 16,Lost,3
IQR162ZT,Deal stage Engaging. Sales agent Elease Gluck is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-12-13. Expected close on nan,deal stage engaging. sales agent elease gluck is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 12 13. expected close on nan,Engaging,1
ZDVZB8PX,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Blackzim for product MG Advanced. Close value is 3930.0. Engaged on 2017-09-05. Expected close on 2017-11-14,deal stage won. sales agent vicki laflamme is working on deal with blackzim for product mg advanced. close value is 3930.0. engaged on 2017 09 05. expected close on 2017 11 14,Won,2
SJ45HNHM,Deal stage Won. Sales agent James Ascencio is working on deal with Hatfan for product GTX Basic. Close value is 463.0. Engaged on 2017-02-28. Expected close on 2017-06-29,deal stage won. sales agent james ascencio is working on deal with hatfan for product gtx basic. close value is 463.0. engaged on 2017 02 28. expected close on 2017 06 29,Won,2
E6DGJSDW,Deal stage Prospecting. Sales agent Anna Snelling is working on deal with Green-Plus for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent anna snelling is working on deal with green plus for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
10THTNLC,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-06-22. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 06 22. expected close on nan,Engaging,1
1W2EEX4L,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Faxquote for product MG Special. Close value is 0.0. Engaged on 2017-11-12. Expected close on 2017-12-24,deal stage lost. sales agent vicki laflamme is working on deal with faxquote for product mg special. close value is 0.0. engaged on 2017 11 12. expected close on 2017 12 24,Lost,3
DV9ZB9KL,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Bioholding for product GTX Basic. Close value is 0.0. Engaged on 2017-03-22. Expected close on 2017-03-27,deal stage lost. sales agent versie hillebrand is working on deal with bioholding for product gtx basic. close value is 0.0. engaged on 2017 03 22. expected close on 2017 03 27,Lost,3
5DQZSOBE,Deal stage Engaging. Sales agent Cecily Lampkin is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-22. Expected close on nan,deal stage engaging. sales agent cecily lampkin is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 22. expected close on nan,Engaging,1
THNEGVH2,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Lexiqvolax for product GTX Plus Basic. Close value is 948.0. Engaged on 2017-09-17. Expected close on 2017-11-14,deal stage won. sales agent kary hendrixson is working on deal with lexiqvolax for product gtx plus basic. close value is 948.0. engaged on 2017 09 17. expected close on 2017 11 14,Won,2
3TMNC3GW,Deal stage Prospecting. Sales agent Lajuana Vencill is working on deal with Kinnamplus for product MG Advanced. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent lajuana vencill is working on deal with kinnamplus for product mg advanced. close value is nan. engaged on nan. expected close on nan,Prospecting,0
ITCY8YV0,Deal stage Won. Sales agent Zane Levy is working on deal with Blackzim for product GTXPro. Close value is 5876.0. Engaged on 2017-03-04. Expected close on 2017-06-11,deal stage won. sales agent zane levy is working on deal with blackzim for product gtxpro. close value is 5876.0. engaged on 2017 03 04. expected close on 2017 06 11,Won,2
65B8HSTW,Deal stage Won. Sales agent Daniell Hammack is working on deal with Gekko & Co for product GTXPro. Close value is 4986.0. Engaged on 2017-03-24. Expected close on 2017-04-02,deal stage won. sales agent daniell hammack is working on deal with gekko co for product gtxpro. close value is 4986.0. engaged on 2017 03 24. expected close on 2017 04 02,Won,2
60RDU2SZ,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Globex Corporation for product MG Advanced. Close value is 3578.0. Engaged on 2017-10-10. Expected close on 2017-10-17,deal stage won. sales agent marty freudenburg is working on deal with globex corporation for product mg advanced. close value is 3578.0. engaged on 2017 10 10. expected close on 2017 10 17,Won,2
ZE7ILYKB,Deal stage Won. Sales agent Markita Hansen is working on deal with Nam-zim for product GTXPro. Close value is 5508.0. Engaged on 2017-01-20. Expected close on 2017-05-03,deal stage won. sales agent markita hansen is working on deal with nam zim for product gtxpro. close value is 5508.0. engaged on 2017 01 20. expected close on 2017 05 03,Won,2
1BW8S7JD,Deal stage Engaging. Sales agent Violet Mclelland is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-11-06. Expected close on nan,deal stage engaging. sales agent violet mclelland is working on deal with nan for product mg special. close value is nan. engaged on 2017 11 06. expected close on nan,Engaging,1
RZZ9K7UN,Deal stage Won. Sales agent Daniell Hammack is working on deal with Zencorporation for product GTX Plus Pro. Close value is 5407.0. Engaged on 2017-03-16. Expected close on 2017-06-29,deal stage won. sales agent daniell hammack is working on deal with zencorporation for product gtx plus pro. close value is 5407.0. engaged on 2017 03 16. expected close on 2017 06 29,Won,2
Y9VWZ93C,Deal stage Lost. Sales agent Reed Clapper is working on deal with Silis for product GTX Basic. Close value is 0.0. Engaged on 2017-06-23. Expected close on 2017-07-01,deal stage lost. sales agent reed clapper is working on deal with silis for product gtx basic. close value is 0.0. engaged on 2017 06 23. expected close on 2017 07 01,Lost,3
D9CS7EIY,Deal stage Won. Sales agent Anna Snelling is working on deal with Ron-tech for product GTX Plus Basic. Close value is 1249.0. Engaged on 2017-09-07. Expected close on 2017-12-12,deal stage won. sales agent anna snelling is working on deal with ron tech for product gtx plus basic. close value is 1249.0. engaged on 2017 09 07. expected close on 2017 12 12,Won,2
OB3OK8BQ,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Dontechi for product GTX Basic. Close value is 615.0. Engaged on 2017-10-14. Expected close on 2017-12-26,deal stage won. sales agent marty freudenburg is working on deal with dontechi for product gtx basic. close value is 615.0. engaged on 2017 10 14. expected close on 2017 12 26,Won,2
79EABK3X,Deal stage Won. Sales agent Hayden Neloms is working on deal with Zoomit for product MG Special. Close value is 53.0. Engaged on 2016-12-21. Expected close on 2017-03-23,deal stage won. sales agent hayden neloms is working on deal with zoomit for product mg special. close value is 53.0. engaged on 2016 12 21. expected close on 2017 03 23,Won,2
USL5PZ4O,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Stanredtax for product GTXPro. Close value is 3779.0. Engaged on 2017-09-18. Expected close on 2017-12-06,deal stage won. sales agent darcel schlecht is working on deal with stanredtax for product gtxpro. close value is 3779.0. engaged on 2017 09 18. expected close on 2017 12 06,Won,2
U2JOATN3,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Scottech for product GTXPro. Close value is 6166.0. Engaged on 2017-10-01. Expected close on 2017-12-06,deal stage won. sales agent darcel schlecht is working on deal with scottech for product gtxpro. close value is 6166.0. engaged on 2017 10 01. expected close on 2017 12 06,Won,2
BZGJ44FH,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-10-19. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 10 19. expected close on nan,Engaging,1
8GYH6R9J,Deal stage Lost. Sales agent Wilburn Farren is working on deal with Mathtouch for product GTX Basic. Close value is 0.0. Engaged on 2017-06-13. Expected close on 2017-06-27,deal stage lost. sales agent wilburn farren is working on deal with mathtouch for product gtx basic. close value is 0.0. engaged on 2017 06 13. expected close on 2017 06 27,Lost,3
ZR436XWW,Deal stage Engaging. Sales agent Maureen Marcano is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-08-12. Expected close on nan,deal stage engaging. sales agent maureen marcano is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 08 12. expected close on nan,Engaging,1
LUP7FYS5,Deal stage Lost. Sales agent Boris Faz is working on deal with Xx-zobam for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-06-20. Expected close on 2017-07-02,deal stage lost. sales agent boris faz is working on deal with xx zobam for product gtx plus pro. close value is 0.0. engaged on 2017 06 20. expected close on 2017 07 02,Lost,3
1YB00UYY,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Condax for product GTX Plus Pro. Close value is 4821.0. Engaged on 2017-03-07. Expected close on 2017-05-29,deal stage won. sales agent rosie papadopoulos is working on deal with condax for product gtx plus pro. close value is 4821.0. engaged on 2017 03 07. expected close on 2017 05 29,Won,2
